"FIPS"	"STATE"	"NAME"	"ID"	"VERSION"	"START_DATE"	"END_DATE"	"CREATION_OR_CHANGE"	"CITATION"	"START_N"	"END_N"	"DATASET"
					31 12 1664 0:00:00		"In 1664, Connecticut and New York agreed that New York would have sole jurisdiction over Long Island and that their mutual boundary would run north-northwest from the Mamaroneck River to the southern line of Massachusetts. While effective locally, the agreement was never confirmed in England. The line was never surveyed and was not well observed far inland. Shire of Yorkshire created as the first large governmental unit (not a county) organized in New York; jurisdiction included Long Island, Staten Island, Manhattan, and extended up the east side of the Hudson River [not mapped]."	"(Bowen, 17, 70-72; N.Y. Col. Laws, 1:xi)"	16641231		"NY_AtlasHCB"
	"NY"	"CORNWALL (extinct)"	"nys_cornwall"	"1"	05 09 1665 0:00:00	29 09 1675 0:00:00	"CORNWALL (extinct) created by New York to cover all of the Duke of York's grant between the Kennebec and St. Croix Rivers in present Maine and Quebec, Canada."	"(Williamson, W.D., 1:421)"	16650905	16750929	"NY_AtlasHCB"
					31 12 1665 0:00:00		"In 1665, the town of Rye came under Connecticut jurisdiction as a result of the intercolonial agreement of 1664."	"(Bowen, 17, 70-72)"	16651231		"NY_AtlasHCB"
					21 07 1667 0:00:00		"The Peace of Breda, between England and France and the Netherlands, confirmed the English conquest of New York from the Dutch in 1664."	"(Farnham, 7:311, 314; Parry, 10:231)"	16670721		"NY_AtlasHCB"
"10003"	"DE"	"NEW AMSTEL (Del.)"	"des_newcastle"	"1"	12 09 1673 0:00:00	10 11 1674 0:00:00	"After completing their re-conquest of New York in August 1673, the Dutch created NEW AMSTEL (now NEW CASTLE, Del.) in present Delaware [no inland limits were specified]. NEW AMSTEL became dependent on New York in 1674."	"(Docs. of N.Y., 12:507-508; George, Nead, and McCamant, 453-454; Reed, 22)"	16730912	16741110	"NY_AtlasHCB"
	"DE"	"UPLAND (Del., extinct)"	"des_upland"	"1"	12 09 1673 0:00:00	11 11 1678 0:00:00	"After completing their re-conquest of New York in August 1673, the Dutch created UPLAND (Del., extinct) in present Delaware and Pennsylvania [no inland limits were specified]. UPLAND became dependent on New York in 1674."	"(Docs. of N.Y., 12:507-508; George, Nead, and McCamant, 453-454; Reed, 22)"	16730912	16781111	"NY_AtlasHCB"
"10005"	"DE"	"HOARKILL (Del.)"	"des_sussex"	"1"	12 09 1673 0:00:00	20 06 1680 0:00:00	"After completing their re-conquest of New York in August 1673, the Dutch created HOARKILL (later DEALE, now SUSSEX, Del.) in present Delaware [no inland limits were specified]. HOARKILL became dependent on New York in 1674."	"(Docs. of N.Y., 12:507-508; George, Nead, and McCamant, 453-454; Reed, 22)"	16730912	16800620	"NY_AtlasHCB"
	"NY"	"CORNWALL (extinct)"	"nys_cornwall"		07 10 1673 0:00:00		"By 7 October 1673, Massachusetts, relying on a new survey of its northern limit and responding to the Dutch capture of New York in August 1673, claimed some of the Duke of York's grant east of the Kennebec River in present Maine (including the Pemaquid settlement) and created an unnamed county that on 27 May 1675 was named DEVONSHIRE (Mass., extinct). This unnamed county overlapped part of CORNWALL (extinct), but the Duke of York did not recognize the Massachusetts claim."	"(Mass. Recs., 5:16; Reid, Maine, 138; Williamson, W.D., 1:443)"	16731007		"NY_AtlasHCB"
"10003"	"DE"	"NEW AMSTEL (Del.)"	"des_newcastle"		06 11 1674 0:00:00		"In the fall of 1674, the Dutch returned New York and the Delaware River settlements, including NEW AMSTEL (now NEW CASTLE, Del.) to the Duke of York in accordance with the Treaty of Westminster (9 February 1673/1674).  By 6 November 1674 NEW AMSTEL was made dependent on New York, although Maryland also claimed the area."	"(Docs. of N.Y., 12:515; George, Nead, and McCamant, 454; Parry, 13:136)"	16741106		"NY_AtlasHCB"
	"DE"	"UPLAND (Del., extinct)"	"des_upland"		06 11 1674 0:00:00		"In the fall of 1674, the Dutch returned New York and the Delaware River settlements, including UPLAND (Del., extinct) to the Duke of York in accordance with the Treaty of Westminster (9 February 1673/1674).  By 6 November 1674 UPLAND was made dependent on New York although Maryland also claimed the area."	"(Docs. of N.Y., 12:515; George, Nead, and McCamant, 454; Parry, 13:136)"	16741106		"NY_AtlasHCB"
"10005"	"DE"	"HOARKILL (Del.)"	"des_sussex"		06 11 1674 0:00:00		"In the fall of 1674, the Dutch returned New York and the Delaware River settlements, including HOARKILL (later DEALE, now SUSSEX, Del.) to the Duke of York in accordance with the Treaty of Westminster (9 February 1673/1674).  By 6 November 1674 HOARKILL was made dependent on New York, although Maryland also claimed the area."	"(Docs. of N.Y., 12:515; George, Nead, and McCamant, 454; Parry, 13:136)"	16741106		"NY_AtlasHCB"
"10003"	"DE"	"NEW CASTLE (Del.)"	"des_newcastle"	"2"	11 11 1674 0:00:00	11 11 1678 0:00:00	"By 11 November 1674, NEW AMSTEL (Del.) was renamed NEW CASTLE (Del.)."	"(Docs. of N.Y., 12:515)"	16741111	16781111	"NY_AtlasHCB"
	"NY"	"CORNWALL (extinct)"	"nys_cornwall"		30 09 1675 0:00:00		"In the fall of 1675, CORNWALL (extinct) was apparently eliminated when war broke out between the Abnaki Indians and the English in present Maine."	"(Williamson, W.D.,  1:446)"	16750930		"NY_AtlasHCB"
"10005"	"DE"	"HOARKILL (Del.)"	"des_sussex"		22 09 1676 0:00:00		"The Duke of York's laws were extended from New York to the Delaware region; HOARKILL (later DEALE, now SUSSEX, Del.) was formally placed under the Duke of York's laws."	"(Docs. of N.Y., 12:561-563; Reed, 13)"	16760922		"NY_AtlasHCB"
"10003"	"DE"	"NEW CASTLE (Del.)"	"des_newcastle"	"3"	12 11 1678 0:00:00	20 06 1680 0:00:00	"NEW CASTLE (Del.) gained from UPLAND (Del., extinct)."	"(Armstrong, 119, 198)"	16781112	16800620	"NY_AtlasHCB"
	"DE"	"UPLAND (Del., extinct)"	"des_upland"	"2"	12 11 1678 0:00:00	29 06 1681 0:00:00	"UPLAND (Del., extinct) lost to NEW CASTLE (Del.)."	"(Armstrong, 119, 198)"	16781112	16810629	"NY_AtlasHCB"
"10003"	"DE"	"NEW CASTLE (Del.)"	"des_newcastle"	"4"	21 06 1680 0:00:00	23 08 1682 0:00:00	"NEW CASTLE (Del.) lost to creation of ST. JONES (now KENT, Del.)."	"(Docs. of N.Y., 12:654, 664, 666-667; Reed, 12)"	16800621	16820823	"NY_AtlasHCB"
"10005"	"DE"	"HOARKILL (Del.)"	"des_sussex"	"2"	21 06 1680 0:00:00	14 06 1681 0:00:00	"HOARKILL (later DEALE, now SUSSEX, Del.) lost to creation of ST. JONES (now KENT, Del.)."	"(Docs. of N.Y., 12:654, 664, 666-667; Reed, 12)"	16800621	16810614	"NY_AtlasHCB"
"10001"	"DE"	"ST. JONES (Del.)"	"des_kent"	"1"	21 06 1680 0:00:00	23 08 1682 0:00:00	"ST. JONES (now KENT, Del.) created under the authority of the Duke of York in present Delaware from NEW CASTLE (Del.) and HOARKILL (later DEALE, now SUSSEX, Del.); no inland limits were specified."	"(Docs. of N.Y., 12:654, 664, 666-667; Reed, 12)"	16800621	16820823	"NY_AtlasHCB"
"10005"	"DE"	"DEALE (Del.)"	"des_sussex"	"3"	15 06 1681 0:00:00	23 08 1682 0:00:00	"By 15 June 1681, HOARKILL renamed DEALE (now SUSSEX, Del.)."	"(Reed, 13; Turner, 54)"	16810615	16820823	"NY_AtlasHCB"
	"DE"	"UPLAND (Del., extinct)"	"des_upland"		30 06 1681 0:00:00		"In June 1681, UPLAND (Del., extinct) was eliminated when the newly chartered proprietary colony of Pennsylvania instituted government for all territory on the west side of the Delaware River from twelve miles north of New Castle to 42 degrees north latitude."	"(Armstrong, 196; Swindler, 8:243)"	16810630		"NY_AtlasHCB"
"10003"	"DE"	"NEW CASTLE (Del.)"	"des_newcastle"		24 08 1682 0:00:00		"NEW CASTLE (Del.) eliminated from New York when the Duke of York transferred present Delaware to William Penn."	"(Pa. Arch., 2d ser., 5:739-744)"	16820824		"NY_AtlasHCB"
"10005"	"DE"	"DEALE (Del.)"	"des_sussex"		24 08 1682 0:00:00		"DEALE (now SUSSEX, Del.) eliminated from New York when the Duke of York transferred present Delaware to William Penn."	"(Pa. Arch., 2d ser., 5:739-744)"	16820824		"NY_AtlasHCB"
"10001"	"DE"	"ST. JONES (Del.)"	"des_kent"		24 08 1682 0:00:00		"ST. JONES (now KENT, Del.) eliminated from New York when the Duke of York transferred present Delaware to William Penn."	"(Pa. Arch., 2d ser., 5:739-744)"	16820824		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"1"	01 11 1683 0:00:00	26 05 1717 0:00:00	"ALBANY created from non-county area in New York; northern limit was not defined."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	17170526	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"1"	01 11 1683 0:00:00	17 10 1701 0:00:00	"ULSTER created from non-county area in New York."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	17011017	"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"	"1"	01 11 1683 0:00:00	30 09 1691 0:00:00	"DUTCHESS created from non-county area in New York."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16910930	"NY_AtlasHCB"
	"NY"	"CORNWALL (extinct)"	"nys_cornwall"	"2"	01 11 1683 0:00:00	31 03 1687 0:00:00	"New York re-created CORNWALL (extinct) to cover all of the Duke of York's grant in present Maine and Quebec, including the Pemaquid settlement governed since 1674 by Massachusetts."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16870331	"NY_AtlasHCB"
"36103"	"NY"	"SUFFOLK"	"nys_suffolk"	"1"	01 11 1683 0:00:00	14 06 1886 0:00:00	"SUFFOLK created from Yorkshire, which had been organized in New York in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	18860614	"NY_AtlasHCB"
"36085"	"NY"	"RICHMOND"	"nys_richmond"	"1"	01 11 1683 0:00:00	31 12 2000 0:00:00	"RICHMOND created from Yorkshire, which had been organized in New York in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	20001231	"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"	"1"	01 11 1683 0:00:00	30 09 1691 0:00:00	"NEW YORK created from Yorkshire, which had been organized in New York in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16910930	"NY_AtlasHCB"
	"NY"	"DUKES (extinct)"	"nys_dukes"	"1"	01 11 1683 0:00:00	06 10 1691 0:00:00	"DUKES (extinct) created to cover the 1674 grant to the Duke of York of islands in Massachusetts, including Martha's Vineyard, Nantucket, and Elizabeth Islands."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16911006	"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"1"	01 11 1683 0:00:00	17 10 1701 0:00:00	"ORANGE created from non-county area in New York."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	17011017	"NY_AtlasHCB"
"36047"	"NY"	"KINGS"	"nys_kings"	"1"	01 11 1683 0:00:00	31 12 2000 0:00:00	"KINGS created from Yorkshire, which had been organized in New York in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	20001231	"NY_AtlasHCB"
"36119"	"NY"	"WESTCHESTER"	"nys_westchester"	"1"	01 11 1683 0:00:00	27 11 1683 0:00:00	"WESTCHESTER created from Yorkshire, which had been organized in New York in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16831127	"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"	"1"	01 11 1683 0:00:00	30 09 1691 0:00:00	"QUEENS created from Yorkshire, which had been organized in 1664."	"(N.Y. Col. Laws, ch. 4/1:122)"	16831101	16910930	"NY_AtlasHCB"
"36119"	"NY"	"WESTCHESTER"	"nys_westchester"	"2"	28 11 1683 0:00:00	30 12 1768 0:00:00	"WESTCHESTER gained from FAIRFIELD (Conn.) when the provincial boundary between Connecticut and New York was adjusted; FAIRFIELD (Conn.) eliminated from New York."	"(Bowen, 73-74; Van Zandt, 72-73)"	16831128	17681230	"NY_AtlasHCB"
	"NY"	"CORNWALL (extinct)"	"nys_cornwall"		01 04 1687 0:00:00		"In the spring of 1687, CORNWALL was eliminated when the area was incorporated into the Dominion of New England, a new province into which New York, New Jersey, and the New England colonies eventually were consolidated."	"(Barnes, 69-70; N.H. Early Laws, 1:166, 171)"	16870401		"NY_AtlasHCB"
					11 08 1688 0:00:00		"New York was formally incorporated into the Dominion of New England, in accordance with the new royal governor's second commission (7 April 1688) and instructions (16 April 1688) from King James II. No changes were made to counties."	"(Docs. of N.Y., 3:537, 543, 554)"	16880811		"NY_AtlasHCB"
					18 04 1689 0:00:00		"Upon learning of the Glorious Revolution (replacement of King James II by King William III and Queen Mary II) in England, Bostonians imprisoned the royal governor and others, thereby ending the Dominion of New England. Over the next months New York and the other colonies that had been united to form the Dominion had to resume self-government."	"(Craven, 224; Morris and Kelly, pl. 11)"	16890418		"NY_AtlasHCB"
					20 03 1689 0:00:00		"Royal officials lost control of New York when local militia captured the fort in New York City (Leisler's Rebellion). Regular government was reinstituted with the arrival of a new royal governor (19 March 1690/1691)."	"(Andrews, 3:125, 133)"	16890320		"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"	"2"	01 10 1691 0:00:00	26 05 1717 0:00:00	"DUTCHESS lost to creation of Non-County Area 4."	"(N.Y. Col. Laws, ch. 17/1:268)"	16911001	17170526	"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"	"2"	01 10 1691 0:00:00	07 06 1881 0:00:00	"QUEENS gained all of Non-County Area 1 (the Brother Islands and Huletts [now Rikers] Island)."	"(N.Y. Col. Laws, ch. 17/1:268)"	16911001	18810607	"NY_AtlasHCB"
	"NY"	"DUKES (extinct)"	"nys_dukes"		07 10 1691 0:00:00		"The province of Massachusetts Bay gained all of DUKES (the islands of Nantucket, Elizabeth,  and Martha's Vineyard) when King William III and Queen Mary II issued a new charter for Massachusetts Bay and enlarged its jurisdiction to encompass territory that had been part of New York; DUKES eliminated."	"(Swindler, 5:80)"	16911007		"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"		20 04 1693 0:00:00		"ORANGE was attached to NEW YORK for administrative and judicial purposes."	"(O'Callaghan, 1:201)"	16930420		"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"		20 04 1693 0:00:00		"ORANGE was attached to NEW YORK for administrative and judicial purposes."	"(O'Callaghan, 1:201)"	16930420		"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"		20 04 1693 0:00:00		"DUTCHESS was attached to ULSTER for administrative and judicial purposes."	"(O'Callaghan, 1:201)"	16930420		"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"		20 04 1693 0:00:00		"DUTCHESS was attached to ULSTER for administrative and judicial purposes."	"(O'Callaghan, 1:201)"	16930420		"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"		31 12 1698 0:00:00		"By 31 December 1698, ORANGE was fully organized, detached from NEW YORK."	"(O'Callaghan, 1:467)"	16981231		"NY_AtlasHCB"
"36061"	"NY"	"NEW YORK"	"nys_newyork"		31 12 1698 0:00:00		"By 31 December 1698, ORANGE was fully organized, detached from NEW YORK."	"(O'Callaghan, 1:467)"	16981231		"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"2"	18 10 1701 0:00:00	11 11 1709 0:00:00	"ORANGE lost to ULSTER."	"(N.Y. Col. Laws, ch. 94/1:453)"	17011018	17091111	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"2"	18 10 1701 0:00:00	11 11 1709 0:00:00	"ULSTER gained from ORANGE; DUTCHESS's attachment to ULSTER was confirmed."	"(N.Y. Col. Laws, ch. 94/1:453)"	17011018	17091111	"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"		18 10 1701 0:00:00		"Attachment of DUTCHESS to ULSTER was confirmed [no change]."	"(N.Y. Col. Laws, ch. 94/1:453)"	17011018		"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"		31 12 1708 0:00:00		"In 1708, DUTCHESS was fully organized, detached from ULSTER."	"(N.Y. Col. Laws, ch. 94/1:453)"	17081231		"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"		31 12 1708 0:00:00		"In 1708, DUTCHESS was fully organized, detached from ULSTER."	"(N.Y. Col. Laws, ch. 94/1:453)"	17081231		"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"	"3"	12 11 1709 0:00:00	31 08 1773 0:00:00	"ORANGE gained from ULSTER."	"(N.Y. Col. Laws, ch. 202/1:686)"	17091112	17730831	"NY_AtlasHCB"
"36111"	"NY"	"ULSTER"	"nys_ulster"	"3"	12 11 1709 0:00:00	31 08 1773 0:00:00	"ULSTER lost to ORANGE."	"(N.Y. Col. Laws, ch. 202/1:686)"	17091112	17730831	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"2"	27 05 1717 0:00:00	19 07 1764 0:00:00	"ALBANY gained from DUTCHESS and Non-County Area 4."	"(N.Y. Col. Laws, ch. 333/1:915)"	17170527	17640719	"NY_AtlasHCB"
"36027"	"NY"	"DUTCHESS"	"nys_dutchess"	"3"	27 05 1717 0:00:00	06 03 1788 0:00:00	"DUTCHESS lost to ALBANY."	"(N.Y. Col. Laws, ch. 333/1:915)"	17170527	17880306	"NY_AtlasHCB"
					25 07 1719 0:00:00		"New Jersey and New York agreed on the location of the northwestern terminus of their boundary, to be called Station Point, on the Delaware River about the parallel of 41 degrees, 40 minutes north latitude, as specified in the 1664 deed from the Duke of York. The location of Station Point was demarcated but the line from there to the Hudson River was not surveyed."	"(Snyder, 13)"	17190725		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"		07 10 1763 0:00:00		"King George III, as part of his Proclamation of 1763, created the new province of Quebec in Canada, implicitly setting the northern limit of New York at the parallel of 45 degrees north latitude from the Atlantic-St. Lawrence watershed westward to the St. Lawrence River. ALBANY's northern limit was implicitly set at this new northern limit [not mapped]."	"(Cappon, Petchenik, and Long, 1, 77, 90; Shortt and Doughty, 119-120)"	17631007		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"3"	20 07 1764 0:00:00	02 07 1766 0:00:00	"ALBANY implicitly gained all of present Vermont when King George III established the boundary between New York and New Hampshire along the west bank of the Connecticut River, north of Massachusetts [western limit not defined]."	"(Slade, 13-19; Van Zandt, 63)"	17640720	17660702	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"4"	03 07 1766 0:00:00	25 06 1767 0:00:00	"ALBANY lost to creation of CUMBERLAND (extinct)."	"(N.Y. Col. Laws, ch. 1297/4:904)"	17660703	17670625	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"	"1"	03 07 1766 0:00:00	25 06 1767 0:00:00	"CUMBERLAND (extinct) created from ALBANY; CUMBERLAND was located entirely within present Vermont."	"(N.Y. Col. Laws, ch. 1297/4:904)"	17660703	17670625	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"5"	26 06 1767 0:00:00	18 03 1768 0:00:00	"ALBANY gained all of CUMBERLAND; CUMBERLAND eliminated when the act that created it was annulled."	"(N.Y. Col. Laws, ch. 1297/4:903)"	17670626	17680318	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"		26 06 1767 0:00:00		"CUMBERLAND eliminated when the act creating it was annulled."	"(N.Y. Col. Laws, ch. 1297/4:903)"	17670626		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"6"	19 03 1768 0:00:00	15 03 1770 0:00:00	"ALBANY lost to re-creation of CUMBERLAND (extinct)."	"(N.Y. Col. Laws, ch. 1559/5:400)"	17680319	17700315	"NY_AtlasHCB"
	"NY"	"CUMBERLAND (extinct)"	"nys_cumberland"	"2"	19 03 1768 0:00:00	23 03 1772 0:00:00	"CUMBERLAND (extinct) re-created from ALBANY in present Vermont. Boundaries were slightly different from those CUMBERLAND originally had in 1766."	"(N.Y. Col. Laws, ch. 1559/5:400)"	17680319	17720323	"NY_AtlasHCB"
"36071"	"NY"	"ORANGE"	"nys_orange"		31 12 1768 0:00:00		"ORANGE gained the western half of the Hudson River [not mapped]."	"(N.Y. Col. Laws, ch. 1376/4:1063)"	17681231		"NY_AtlasHCB"
"36119"	"NY"	"WESTCHESTER"	"nys_westchester"	"3"	31 12 1768 0:00:00	31 12 1873 0:00:00	"WESTCHESTER gained all of Non-County Area 3 (Hart Island, City Island, Manursing Island, and other small islands in Long Island Sound); Non-County Area 3 eliminated."	"(N.Y. Col. Laws, ch. 1376/4:1063)"	17681231	18731231	"NY_AtlasHCB"
"36081"	"NY"	"QUEENS"	"nys_queens"		31 12 1768 0:00:00		"QUEENS gained islands in Long Island Sound that had not previously been part of any county [not mapped]."	"(N.Y. Col. Laws, ch. 1376/4:1063)"	17681231		"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"7"	16 03 1770 0:00:00	11 03 1772 0:00:00	"ALBANY lost to creation of GLOUCESTER (extinct)."	"(N.Y. Col. Laws, ch. 1559/5:401)"	17700316	17720311	"NY_AtlasHCB"
	"NY"	"GLOUCESTER (extinct)"	"nys_gloucester"	"1"	16 03 1770 0:00:00	23 03 1772 0:00:00	"GLOUCESTER (extinct) created from ALBANY; GLOUCESTER was located entirely in present Vermont."	"(N.Y. Col. Laws, ch. 1559/5:401)"	17700316	17720323	"NY_AtlasHCB"
"36115"	"NY"	"CHARLOTTE"	"nys_washington"	"1"	12 03 1772 0:00:00	23 03 1772 0:00:00	"CHARLOTTE (now WASHINGTON) created from ALBANY."	"(N.Y. Col. Laws, ch. 1534/5:321)"	17720312	17720323	"NY_AtlasHCB"
"36057"	"NY"	"TRYON"	"nys_montgomery"	"1"	12 03 1772 0:00:00	01 04 1784 0:00:00	"TRYON (now MONTGOMERY) created from ALBANY. TRYON's western boundary is estimated, since no western limit was specified. New York's western boundary was not definitively established until 1782."	"(N.Y. Col. Laws, ch. 1534/5:321)"	17720312	17840401	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"8"	12 03 1772 0:00:00	23 03 1772 0:00:00	"ALBANY lost to creation of CHARLOTTE (now WASHINGTON) and TRYON (now MONTGOMERY)."	"(N.Y. Col. Laws, ch. 1534/5:321)"	17720312	17720323	"NY_AtlasHCB"
"36001"	"NY"	"ALBANY"	"nys_albany"	"9"	24 03 1772 0:00:00	08 03 1774 0:00:00	"ALBANY lost to CUMBERLAND (extinct)."	"(N.Y. Col. Laws, ch. 1559/5:402)"	17720324	17740308	"NY_AtlasHCB"
